Partition,File,File Ext,File Type,Create Date,Modify Date,Change Date,Size,File Path
PARTITION 2,0.shadowIndexGroups,shadowindexgroups,FILE,2017-09-20 10:02:13,,2017-09-20 11:17:02,31,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.shadowIndexGroups
PARTITION 2,permStore,,FILE,2017-09-18 07:25:53,,2017-09-20 13:22:00,553,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/permStore
PARTITION 2,0.directoryStoreFile.shadow,shadow,FILE,2017-09-20 10:02:13,,2017-09-20 10:02:12,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.directoryStoreFile.shadow
PARTITION 2,0.indexUpdates,indexupdates,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:12,12,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexUpdates
PARTITION 2,0.indexPostings,indexpostings,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:10,18948,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexPostings
PARTITION 2,0.indexPositions,indexpositions,FILE,2017-09-20 10:02:09,,2017-09-20 10:02:10,22168,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/0.indexPositions
PARTITION 2,live.1.indexHead,indexhead,FILE,2017-09-20 12:32:04,,2017-09-20 13:22:00,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexHead
PARTITION 2,live.1.indexIds,indexids,FILE,2017-09-20 12:32:04,,2017-09-20 13:22:00,32768,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexIds
PARTITION 2,live.1.indexGroups,indexgroups,FILE,2017-09-20 12:32:04,,2017-09-20 13:22:00,3277,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexGroups
PARTITION 2,live.1.indexPostings,indexpostings,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:04,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexPostings
PARTITION 2,live.1.indexTermIds,indextermids,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:04,8192,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexTermIds
PARTITION 2,live.1.indexPositions,indexpositions,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:04,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexPositions
PARTITION 2,live.1.indexPositionTable,indexpositiontable,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:04,8192,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexPositionTable
PARTITION 2,live.1.indexDirectory,indexdirectory,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:06,8224,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexDirectory
PARTITION 2,live.1.indexCompactDirectory,indexcompactdirectory,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:06,1024,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexCompactDirectory
PARTITION 2,live.1.indexArrays,indexarrays,FILE,2017-09-20 12:32:04,,2017-09-20 13:22:00,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexArrays
PARTITION 2,store.db,db,FILE,2017-09-18 06:19:02,,2017-09-20 12:32:08,118784,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/store.db
PARTITION 2,.store.db,db,FILE,2017-09-18 06:19:02,,2017-09-20 13:22:00,118784,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/.store.db
PARTITION 2,reverseDirectoryStore,,FILE,2017-09-18 06:19:03,,2017-09-20 12:32:26,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/reverseDirectoryStore
PARTITION 2,tmp.spotlight.state,state,FILE,2017-09-18 06:19:03,,2017-09-20 13:22:00,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.spotlight.state
PARTITION 2,store_generation,,FILE,2017-09-18 06:19:03,,2017-09-18 06:19:02,4,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/store_generation
PARTITION 2,journals.corespotlight,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.corespotlight
PARTITION 2,journals.live,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live
PARTITION 2,journals.live_system,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system
PARTITION 2,_ournal.32,32,FILE,2017-09-20 11:12:35,,2017-09-20 11:12:34,52,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system/_ournal.32
PARTITION 2,retire.33,33,FILE,2017-09-20 11:17:00,,2017-09-20 11:17:00,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system/retire.33
PARTITION 2,_etire.31,31,FILE,2017-09-20 10:01:52,,2017-09-20 10:01:52,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system/_etire.31
PARTITION 2,_etire.28,28,FILE,2017-09-20 09:57:08,,2017-09-20 09:57:08,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system/_etire.28
PARTITION 2,_ournal.23,23,FILE,2017-09-19 07:34:46,,2017-09-19 07:34:46,38,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system/_ournal.23
PARTITION 2,_etire.23,23,FILE,2017-09-19 07:50:12,,2017-09-19 07:50:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_system/_etire.23
PARTITION 2,journals.live_user,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_user
PARTITION 2,_ournal.4,4,FILE,2017-09-19 10:29:45,,2017-09-19 10:29:44,83,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_user/_ournal.4
PARTITION 2,retire.20,20,FILE,2017-09-19 10:56:00,,2017-09-19 10:56:00,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_user/retire.20
PARTITION 2,_etire.3,3,FILE,2017-09-18 13:55:01,,2017-09-18 13:55:00,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_user/_etire.3
PARTITION 2,journals.live_priority,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.live_priority
PARTITION 2,journals.assisted_import_pre,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.assisted_import_pre
PARTITION 2,journals.assisted_import_post,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.assisted_import_post
PARTITION 2,journals.health_check,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.health_check
PARTITION 2,journals.migration,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.migration
PARTITION 2,journals.migration_secondchance,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.migration_secondchance
PARTITION 2,journalExclusion,,FILE,2017-09-18 06:19:03,,2017-09-18 06:19:02,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journalExclusion
PARTITION 2,journals.scan,,DIR,2017-09-18 06:19:03,,2017-09-18 06:19:02,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.scan
PARTITION 2,_ournal.32,32,FILE,2017-09-20 12:32:04,,2017-09-20 12:32:06,53,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.scan/_ournal.32
PARTITION 2,retire.33,33,FILE,2017-09-20 12:32:06,,2017-09-20 12:32:06,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.scan/retire.33
PARTITION 2,_etire.31,31,FILE,2017-09-20 09:57:06,,2017-09-20 09:57:06,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.scan/_etire.31
PARTITION 2,remapping1,,FILE,2017-09-20 10:02:13,,2017-09-20 10:02:12,8636,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/remapping1
PARTITION 2,shutdown_time,,FILE,2017-09-18 06:19:07,,2017-09-20 13:22:00,4,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/shutdown_time
PARTITION 2,reverseDirectoryStore.shadow,shadow,FILE,2017-09-18 06:19:08,,2017-09-19 10:56:00,3328,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/reverseDirectoryStore.shadow
PARTITION 2,journals.repair,,DIR,2017-09-18 10:10:56,,2017-09-18 10:10:56,16384,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journals.repair
PARTITION 2,Cab.modified,modified,FILE,2017-09-18 10:10:56,,2017-09-18 10:10:56,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/Cab.modified
PARTITION 2,live.1.indexUpdates,indexupdates,FILE,2017-09-20 12:32:04,,2017-09-20 13:22:00,778,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.indexUpdates
PARTITION 2,live.1.directoryStoreFile,directorystorefile,FILE,2017-09-20 12:32:04,,2017-09-20 13:22:00,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.directoryStoreFile
PARTITION 2,live.1.shadowIndexHead,shadowindexhead,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:08,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexHead
PARTITION 2,live.1.shadowIndexTermIds,shadowindextermids,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:04,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexTermIds
PARTITION 2,live.1.shadowIndexPositionTable,shadowindexpositiontable,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:04,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexPositionTable
PARTITION 2,live.1.shadowIndexArrays,shadowindexarrays,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:08,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexArrays
PARTITION 2,live.1.shadowIndexCompactDirectory,shadowindexcompactdirectory,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:08,8,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexCompactDirectory
PARTITION 2,live.1.shadowIndexDirectory,shadowindexdirectory,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:08,2056,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexDirectory
PARTITION 2,live.1.directoryStoreFile.shadow,shadow,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:08,1088,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.directoryStoreFile.shadow
PARTITION 2,live.1.shadowIndexGroups,shadowindexgroups,FILE,2017-09-20 12:32:05,,2017-09-20 12:32:04,1,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.1.shadowIndexGroups
PARTITION 2,live.0.indexPositions,indexpositions,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,1623,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexPositions
PARTITION 2,journalAttr.10,10,FILE,2017-09-20 12:32:24,,2017-09-20 13:21:16,280,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/journalAttr.10
PARTITION 2,tmp.live.0.cm,cm,FILE,2017-09-20 12:32:10,,2017-09-20 12:32:10,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.live.0.cm
PARTITION 2,live.0.indexDirectory,indexdirectory,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,2056,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexDirectory
PARTITION 2,_MPLIV~3.IND,ind,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,1623,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/_MPLIV~3.IND
PARTITION 2,live.0.indexPostings,indexpostings,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,2143,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexPostings
PARTITION 2,store.updates,updates,FILE,2017-09-18 06:19:08,,2017-09-20 13:22:00,8,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/store.updates
PARTITION 2,reverseStore.updates,updates,FILE,2017-09-18 06:19:08,,2017-09-20 13:22:00,1,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/reverseStore.updates
PARTITION 2,live.0.indexHead,indexhead,FILE,2017-09-20 12:32:10,,2017-09-20 12:37:10,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexHead
PARTITION 2,live.0.indexCompactDirectory,indexcompactdirectory,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,5782,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexCompactDirectory
PARTITION 2,_MPLIV~5.IND,ind,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,2056,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/_MPLIV~5.IND
PARTITION 2,tmp.spotlight.loc,loc,FILE,2017-09-18 06:19:18,,2017-09-19 10:29:44,23646,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.spotlight.loc
PARTITION 2,live.0.indexArrays,indexarrays,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,84224,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexArrays
PARTITION 2,live.0.shadowIndexHead,shadowindexhead,FILE,2017-09-20 12:32:10,,2017-09-20 12:32:10,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexHead
PARTITION 2,live.0.directoryStoreFile.shadow,shadow,FILE,2017-09-20 12:32:10,,2017-09-20 12:32:10,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.directoryStoreFile.shadow
PARTITION 2,tmp.live.0.cm,cm,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:08,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.live.0.cm
PARTITION 2,live.0.directoryStoreFile,directorystorefile,FILE,2017-09-20 12:32:08,,2017-09-20 12:37:26,65536,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.directoryStoreFile
PARTITION 2,_IVE~1.IND,ind,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:08,2056,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/_IVE~1.IND
PARTITION 2,live.0.indexCompactDirectory,indexcompactdirectory,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:08,8,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexCompactDirectory
PARTITION 2,live.0.indexArrays,indexarrays,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:08,10176,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexArrays
PARTITION 2,tmp.live.0.cmpt.newTermIDMap,newtermidmap,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:10,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.live.0.cmpt.newTermIDMap
PARTITION 2,tmp.live.0.cmpt..mds.206.23.compactPayloads1.idx,idx,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:08,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.live.0.cmpt..mds.206.23.compactPayloads1.idx
PARTITION 2,tmp.live.0.cmpt..mds.206.24.compactPayloads2.idx,idx,FILE,2017-09-20 12:32:08,,2017-09-20 12:32:08,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.live.0.cmpt..mds.206.24.compactPayloads2.idx
PARTITION 2,_~~3.SHA,sha,FILE,2017-09-20 09:57:17,,2017-09-20 10:01:54,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/_~~3.SHA
PARTITION 2,1.indexIds,indexids,FILE,2017-09-20 09:57:14,,2017-09-20 10:02:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.indexIds
PARTITION 2,1.indexGroups,indexgroups,FILE,2017-09-20 09:57:14,,2017-09-20 10:02:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.indexGroups
PARTITION 2,1.directoryStoreFile,directorystorefile,FILE,2017-09-20 09:57:14,,2017-09-20 10:02:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.directoryStoreFile
PARTITION 2,1.directoryStoreFile.shadow,shadow,FILE,2017-09-20 09:57:17,,2017-09-20 10:01:54,1216,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.directoryStoreFile.shadow
PARTITION 2,1.shadowIndexGroups,shadowindexgroups,FILE,2017-09-20 09:57:17,,2017-09-20 10:01:54,852,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.shadowIndexGroups
PARTITION 2,1.indexUpdates,indexupdates,FILE,2017-09-20 09:57:14,,2017-09-20 09:57:16,12,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.indexUpdates
PARTITION 2,1.indexPostings,indexpostings,FILE,2017-09-20 09:57:14,,2017-09-20 10:02:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.indexPostings
PARTITION 2,1.indexPositions,indexpositions,FILE,2017-09-20 09:57:14,,2017-09-20 10:02:12,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/1.indexPositions
PARTITION 2,tmp.merge.1.indexArrays,indexarrays,FILE,2017-09-20 10:02:06,,2017-09-20 10:02:08,104896,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/tmp.merge.1.indexArrays
PARTITION 2,live.0.shadowIndexDirectory,shadowindexdirectory,FILE,2017-09-20 10:01:58,,2017-09-20 11:17:02,2056,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.shadowIndexDirectory
PARTITION 2,live.0.directoryStoreFile,directorystorefile,FILE,2017-09-20 10:01:56,,2017-09-20 12:32:10,0,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.directoryStoreFile
PARTITION 2,live.0.indexPositions,indexpositions,FILE,2017-09-20 10:01:56,,2017-09-20 11:17:00,4096,/.Spotlight-V100/Store-V2/8A03CDAB-B874-49CE-8D0F-D17DF6625116/live.0.indexPositions
